unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,0.99908593,0.04397898,0.05855289,0.79348514,0.14796197,0.01873953,0.16272541,0.00756838,0.81096668
2707,0.99895824,0.00046294,0.23422502,0.70127037,0.06450461,0.00779533,0.06605693,0.00699447,0.91915326
2708,0.99990801,0.99994029,0.76897203,0.07301815,0.15800981,0.03151721,0.93803077,0.00364880,0.02680321
2709,0.99974258,0.99986042,0.05022491,0.65343547,0.29633962,0.00821154,0.81646094,0.00745283,0.16787468
2710,0.52319512,0.99989483,0.01814878,0.50850951,0.47334171,0.00907707,0.59547052,0.00683907,0.38861334
2711,0.99850008,0.99990875,0.01925713,0.21437549,0.76636738,0.00395105,0.64369285,0.00315956,0.34919655
2712,0.99987929,0.00007953,0.05004939,0.92642598,0.02352463,0.00730007,0.13152607,0.00246102,0.85871285
2713,0.96886685,0.99981921,0.01293427,0.92506893,0.06199680,0.00602761,0.01032335,0.00329566,0.98035338
2714,0.99977644,0.99980116,0.27621137,0.52976260,0.19402603,0.03343633,0.78430360,0.00670456,0.17555550
2715,0.02832392,0.99985183,0.00396216,0.97498462,0.02105322,0.00617567,0.02714848,0.00367429,0.96300156
2716,0.99874195,0.99986030,0.00447430,0.98596420,0.00956150,0.00372441,0.02506442,0.00271834,0.96849283
2717,0.99965478,0.99991836,0.58035971,0.10139879,0.31824150,0.48644259,0.06156704,0.04289524,0.40909513
2718,0.99921045,0.00030622,0.09143242,0.85804534,0.05052224,0.06585248,0.11484467,0.02237448,0.79692837
2719,0.62276833,0.99985726,0.00475908,0.98907481,0.00616611,0.00550261,0.13128968,0.00363964,0.85956807
2720,0.99975800,0.99990608,0.00660862,0.93240541,0.06098597,0.00709169,0.07817907,0.00559277,0.90913646
2721,0.99740954,0.99987975,0.04874586,0.85500343,0.09625072,0.01985813,0.39914032,0.01679625,0.56420531
2722,0.64901759,0.99985775,0.00491005,0.98760193,0.00748802,0.00432658,0.05554974,0.00330117,0.93682251
2723,0.99403455,0.99995374,0.09256112,0.27754718,0.62989171,0.23569506,0.73410437,0.00758630,0.02261428
2724,0.97493623,0.99994888,0.33796994,0.10210993,0.55992013,0.79453185,0.02795596,0.03822634,0.13928585
2725,0.03142781,0.80179927,0.43938606,0.04502357,0.51559037,0.87803939,0.05838090,0.00853255,0.05504716
2726,0.99705848,0.99989225,0.04789176,0.81309263,0.13901562,0.01639078,0.24058989,0.00999842,0.73302092
2727,0.95543169,0.99985774,0.00469429,0.98741613,0.00788958,0.00659217,0.30671658,0.00415743,0.68253382
2729,0.99906844,0.99990613,0.00510062,0.97456158,0.02033780,0.01681867,0.37725460,0.01079456,0.59513217
2730,0.99964649,0.99992488,0.16027282,0.59107900,0.24864818,0.28734970,0.04454925,0.14087239,0.52722866
2731,0.99970780,0.99990448,0.03434959,0.59615418,0.36949624,0.00381118,0.95342958,0.00292253,0.03983671
2732,0.99573653,0.99986671,0.66964090,0.27373243,0.05662667,0.11315223,0.10341881,0.01694718,0.76648178
2733,0.99924925,0.00223575,0.36115101,0.57553987,0.06330912,0.02134184,0.38979743,0.00636415,0.58249658
2734,0.99857716,0.99985863,0.01059916,0.95420394,0.03519689,0.01543836,0.21788898,0.01101365,0.75565901
2735,0.99974250,0.99985808,0.06582426,0.84933617,0.08483957,0.00958741,0.15332157,0.00639359,0.83069743
2736,0.99798055,0.99989607,0.01365866,0.71124454,0.27509680,0.00924221,0.65650775,0.00688641,0.32736362
2737,0.85476098,0.99990613,0.00437756,0.98561296,0.01000948,0.06129631,0.57642594,0.02703419,0.33524356
2738,0.99588376,0.06110318,0.09814691,0.73561238,0.16624071,0.02006020,0.76207051,0.00992906,0.20794023
2739,0.99260762,0.99985711,0.00942286,0.95240993,0.03816721,0.01383974,0.29819462,0.00991520,0.67805045
2740,0.97254494,0.99985587,0.03102243,0.88338795,0.08558962,0.03526299,0.60210333,0.01586325,0.34677043
2741,0.99889801,0.99990615,0.02915366,0.77933777,0.19150857,0.00408907,0.92199247,0.00305061,0.07086785
2742,0.99989776,0.00422203,0.09943905,0.79631415,0.10424679,0.00875233,0.09424900,0.00491275,0.89208592
2743,0.99869187,0.00322122,0.15767851,0.77961388,0.06270761,0.00617182,0.08033190,0.00532537,0.90817091
2744,0.99975171,0.99991860,0.66907685,0.12534831,0.20557484,0.57673682,0.05934204,0.03621381,0.32770733
2745,0.99790669,0.99985391,0.01833556,0.92607171,0.05559273,0.00417965,0.93970696,0.00360552,0.05250787
2746,0.99922267,0.99994833,0.26823610,0.24073072,0.49103318,0.06668197,0.91171311,0.00431766,0.01728726
2747,0.08662487,0.99982264,0.01144097,0.97643564,0.01212339,0.00638437,0.01511691,0.00480153,0.97369720
2748,0.96580314,0.99989948,0.12146713,0.09858815,0.77994472,0.71271678,0.00863171,0.01174570,0.26690581
2749,0.99990182,0.00016397,0.06863912,0.85890992,0.07245096,0.17778604,0.19201205,0.02998253,0.60021939
2750,0.99745063,0.99992182,0.35730458,0.26077756,0.38191786,0.52737956,0.28752510,0.05445287,0.13064248
2751,0.73609130,0.99985863,0.00502753,0.98821462,0.00675785,0.00741037,0.27791355,0.00614082,0.70853527
2752,0.99905277,0.99985808,0.03306432,0.87464839,0.09228730,0.00649062,0.14441952,0.00421554,0.84487432
2753,0.99949608,0.99990613,0.00526812,0.97788011,0.01685177,0.02552706,0.32482725,0.01955912,0.63008657
2754,0.98264073,0.99989627,0.03549922,0.18197388,0.78252689,0.00415912,0.74738144,0.00330157,0.24515786
2755,0.99159372,0.99990718,0.23079415,0.62521202,0.14399383,0.03850923,0.87519501,0.00436050,0.08193525
2756,0.10542037,0.99985847,0.00497536,0.98671086,0.00831378,0.00463989,0.01274554,0.00342884,0.97918574
2757,0.99846992,0.99989562,0.03198159,0.10879262,0.85922579,0.00506923,0.58727113,0.00394418,0.40371547
2758,0.99981679,0.99990613,0.00627255,0.92040145,0.07332600,0.01011746,0.28005873,0.00759927,0.70222454
2759,0.99889487,0.99985863,0.00814762,0.97258315,0.01926923,0.00418785,0.05782063,0.00366372,0.93432779
2760,0.99984838,0.00008762,0.04220544,0.93934350,0.01845106,0.07579317,0.43753410,0.02592084,0.46075189
2762,0.99984547,0.00008024,0.03619434,0.95395815,0.00984751,0.03876324,0.47348066,0.01830426,0.46945183
2763,0.99691272,0.99897206,0.02268005,0.94167224,0.03564771,0.01103356,0.18621324,0.00579671,0.79695649
2764,0.94894206,0.99994372,0.18306922,0.11198090,0.70494988,0.55636111,0.41825438,0.01043077,0.01495374
2765,0.99668122,0.99993895,0.03436351,0.07573965,0.88989683,0.74671355,0.15780729,0.01987439,0.07560478
2766,0.99916863,0.99993058,0.58948299,0.31621813,0.09429888,0.06669892,0.85956172,0.00738112,0.06635824
2767,0.02230943,0.99982287,0.00859378,0.97950558,0.01190064,0.00533698,0.01292566,0.00407110,0.97766625
2768,0.99949334,0.99989952,0.62906936,0.30291468,0.06801596,0.24087035,0.19208602,0.04281203,0.52423160
2769,0.99907416,0.99990613,0.00838527,0.94622707,0.04538766,0.00762387,0.66142183,0.00566291,0.32529139
2770,0.99941743,0.00013156,0.04565881,0.92514449,0.02919670,0.01119565,0.14967059,0.00458249,0.83455127
2771,0.99756680,0.99985423,0.03619634,0.85510774,0.10869591,0.00454465,0.93836422,0.00406334,0.05302779
2772,0.97305337,0.99993103,0.13765635,0.34795497,0.51438868,0.92569985,0.00687249,0.01394301,0.05348466
2773,0.99762668,0.99994197,0.07699800,0.14883828,0.77416372,0.43803914,0.53614881,0.00414458,0.02166748
2774,0.99748015,0.99985909,0.00615320,0.97502174,0.01882507,0.00706617,0.35377975,0.00470676,0.63444732
2775,0.99368197,0.99990602,0.00429510,0.96535431,0.03035059,0.00761969,0.01514412,0.00440432,0.97283187
2776,0.99989131,0.00497177,0.09211379,0.80173476,0.10615144,0.00757859,0.05002939,0.00397376,0.93841826
2777,0.99680830,0.99987930,0.52756975,0.31663631,0.15579394,0.03390406,0.37225222,0.01303585,0.58080787
2778,0.99931113,0.99985020,0.01945169,0.91980804,0.06074028,0.00386388,0.86798632,0.00357010,0.12457969
2779,0.22435959,0.99982296,0.00788069,0.97958991,0.01252940,0.01997518,0.05090836,0.01206925,0.91704720
2780,0.99359926,0.99986964,0.12548202,0.44959639,0.42492159,0.33069510,0.64011228,0.00587474,0.02331788
2781,0.99985587,0.99987369,0.06181380,0.60329155,0.33489465,0.00715510,0.85717527,0.00620501,0.12946463
2782,0.99450010,0.99984229,0.81974649,0.11502899,0.06522452,0.05560670,0.02606495,0.00661794,0.91171041
2783,0.99703875,0.99985193,0.01346732,0.95580776,0.03072491,0.00246878,0.95443081,0.00234005,0.04076036
2784,0.99945389,0.99990613,0.00495134,0.97258276,0.02246590,0.01001981,0.48615868,0.00676085,0.49706065
2785,0.99983024,0.99985803,0.02592276,0.90534383,0.06873342,0.00544518,0.06179552,0.00326527,0.92949403
2786,0.99986968,0.99991651,0.93728073,0.02711211,0.03560715,0.34108260,0.16655957,0.04936461,0.44299322
2787,0.99374493,0.00636532,0.08130294,0.83730812,0.08138895,0.00930230,0.12930400,0.00408346,0.85731025
2788,0.99912296,0.99985391,0.02681469,0.83777230,0.13541301,0.03208921,0.59069463,0.02983225,0.34738391
2789,0.99867689,0.00627437,0.41679584,0.36299053,0.22021362,0.00957031,0.91783154,0.00517186,0.06742629
2790,0.94466609,0.99989613,0.03108911,0.25921612,0.70969477,0.00699681,0.58434992,0.00515700,0.40349628
2791,0.97873824,0.99985220,0.00910115,0.97385149,0.01704736,0.04538023,0.18586842,0.02792866,0.74082269
2792,0.99970705,0.99985808,0.06607281,0.82547555,0.10845165,0.00954121,0.14467301,0.00594715,0.83983863
2793,0.87222048,0.99990613,0.00583864,0.97793212,0.01622924,0.05866561,0.34864958,0.03449539,0.55818942
2794,0.99966484,0.99985808,0.31369558,0.51276214,0.17354228,0.01036502,0.51513418,0.00728219,0.46721861
2795,0.99789612,0.00172715,0.19744355,0.76528920,0.03726725,0.01408885,0.06228533,0.00561075,0.91801506
2796,0.97708260,0.99990597,0.01107494,0.78049475,0.20843031,0.01098490,0.26495044,0.00792222,0.71614245
2797,0.80439666,0.99985863,0.00555573,0.98572865,0.00871562,0.00453234,0.03512621,0.00376097,0.95658049
2798,0.87422213,0.99990034,0.33978213,0.54091828,0.11929959,0.33579310,0.36995452,0.03019994,0.26405244
2799,0.99445359,0.99994683,0.58741473,0.12582381,0.28676146,0.44669453,0.04746583,0.15094473,0.35489490
2800,0.55439161,0.99988756,0.02032534,0.43433953,0.54533513,0.00734280,0.42086127,0.00565182,0.56614411
2801,0.99977631,0.99985808,0.00862613,0.96359477,0.02777910,0.00937378,0.08093096,0.00413771,0.90555754
2802,0.99984672,0.00514971,0.10554174,0.74818267,0.14627558,0.00990061,0.08513516,0.00525436,0.89970988
2803,0.02057635,0.99988070,0.44193614,0.11786286,0.44020099,0.74326230,0.00598692,0.00656493,0.24418585
2805,0.00357165,0.99984970,0.00822679,0.95439873,0.03737448,0.00841761,0.02226601,0.00501933,0.96429705
2806,0.99995592,0.99985601,0.00556068,0.98176285,0.01267647,0.00321779,0.00495808,0.00728555,0.98453858
2807,0.99974229,0.99985373,0.06368863,0.31541935,0.62089202,0.02067649,0.51380734,0.01419270,0.45132347
2808,0.96973325,0.99990613,0.00407165,0.98743238,0.00849598,0.05494173,0.53970731,0.02815174,0.37719921
2809,0.99922878,0.99985900,0.00445774,0.96867771,0.02686455,0.00251304,0.00510114,0.00381577,0.98857004
2810,0.99987926,0.00069542,0.51730011,0.40697980,0.07572009,0.00940947,0.55695937,0.00664889,0.42698227
2811,0.99970918,0.00009222,0.37866962,0.43793618,0.18339420,0.01386432,0.66722368,0.00618281,0.31272919
2812,0.99959117,0.99991750,0.35532973,0.31784679,0.32682348,0.42597823,0.44173492,0.01913646,0.11315039
2813,0.98764390,0.99992957,0.20878078,0.17375624,0.61746299,0.47507007,0.12260710,0.01637392,0.38594890
2814,0.96067914,0.00810850,0.08064767,0.79065983,0.12869250,0.03448085,0.15926515,0.01512660,0.79112740
2815,0.99849682,0.00551851,0.20162440,0.74051468,0.05786092,0.00808818,0.08735323,0.00674823,0.89781036
2816,0.37204382,0.99985751,0.00489513,0.98689502,0.00820985,0.00608694,0.14570866,0.00454161,0.84366278
2817,0.99979360,0.99985808,0.01322810,0.96879840,0.01797351,0.01099574,0.37311117,0.00891730,0.60697579
2818,0.68654761,0.00050791,0.09032814,0.88386982,0.02580203,0.00832214,0.09644113,0.00593266,0.88930407
2819,0.99924102,0.99985909,0.00564675,0.96599934,0.02835392,0.00310167,0.00811855,0.00290457,0.98587520
2820,0.99933348,0.99986333,0.01000462,0.87812013,0.11187526,0.01370249,0.36871765,0.00917136,0.60840850
2821,0.99981325,0.99985808,0.00745195,0.98148239,0.01106566,0.00439301,0.02276603,0.00501972,0.96782124
2822,0.57820678,0.00045661,0.09080587,0.88574416,0.02344997,0.01144219,0.19348345,0.00688618,0.78818819
2823,0.99983252,0.00016951,0.03355610,0.86770207,0.09874183,0.05003799,0.07151113,0.00996524,0.86848564
2824,0.92461104,0.99979694,0.01188240,0.95058896,0.03752864,0.02029895,0.12485446,0.00846958,0.84637702
2825,0.99268479,0.99994147,0.27997045,0.26883879,0.45119076,0.20457233,0.67923386,0.01057494,0.10561887
2826,0.99483630,0.99825519,0.58256833,0.32536695,0.09206472,0.18621738,0.02492924,0.04434522,0.74450817
2827,0.99952436,0.99985855,0.00353967,0.97897542,0.01748490,0.00326687,0.01425698,0.00215955,0.98031659
2828,0.99979451,0.99982528,0.01491685,0.96314529,0.02193786,0.01070565,0.67154209,0.00810885,0.30964340
2829,0.99758859,0.99992867,0.09762126,0.36829850,0.53408024,0.06275524,0.89778065,0.00446061,0.03500350
2830,0.99056206,0.63806254,0.10738863,0.82777429,0.06483708,0.03095195,0.24357194,0.01063557,0.71484054
2831,0.99170997,0.99986084,0.02004323,0.67816171,0.30179507,0.00796794,0.19363938,0.00594995,0.79244272
2832,0.99965865,0.99990831,0.93543816,0.04367421,0.02088763,0.19950359,0.17176641,0.02900650,0.59972351
2833,0.99940647,0.99992682,0.54050992,0.43444010,0.02504998,0.01770682,0.91652516,0.00477240,0.06099561
2834,0.81964705,0.99990613,0.01491988,0.69518866,0.28989145,0.00833981,0.27965774,0.00626039,0.70574206
2835,0.99944835,0.99986358,0.34908523,0.54970479,0.10120997,0.12371192,0.11588413,0.00852452,0.75187944
2836,0.99949603,0.99990565,0.01781647,0.87242287,0.10976066,0.01548195,0.45628748,0.01109187,0.51713870
2837,0.99392564,0.99990648,0.18341664,0.60982894,0.20675442,0.04508759,0.86160877,0.00425407,0.08904956
2838,0.99994243,0.00015023,0.07153415,0.86439936,0.06406649,0.16720039,0.14601033,0.02758779,0.65920149
2839,0.99991250,0.00020595,0.03736960,0.92532036,0.03731004,0.09425574,0.05883615,0.01816074,0.82874737
2840,0.99299510,0.99990658,0.60282490,0.21428939,0.18288571,0.10532700,0.02769201,0.09012177,0.77685921
2841,0.99982433,0.99985863,0.00469301,0.96814843,0.02715856,0.00302000,0.01757640,0.00221167,0.97719193
2842,0.96593376,0.99985220,0.02111162,0.91497992,0.06390846,0.02400859,0.33198542,0.01208294,0.63192305
2843,0.99584527,0.99982330,0.03011262,0.94029400,0.02959337,0.02023137,0.17128004,0.01593726,0.79255132
2844,0.07808453,0.99985429,0.01334094,0.96268627,0.02397278,0.01364154,0.16549426,0.00765093,0.81321326
2845,0.99982375,0.99990435,0.00799764,0.95117905,0.04082330,0.00701959,0.09917016,0.00509862,0.88871162
2846,0.99893943,0.99983866,0.02974749,0.15471363,0.81553888,0.00655465,0.04929025,0.00492635,0.93922875
2847,0.99623404,0.99990613,0.00500631,0.98273313,0.01226056,0.06121167,0.32953639,0.03568241,0.57356954
2848,0.99548277,0.99985808,0.02229976,0.92796352,0.04973671,0.00783517,0.18925111,0.00420397,0.79870975
2849,0.99992562,0.99985808,0.01119431,0.97445771,0.01434798,0.00530308,0.04723204,0.00458173,0.94288315
2850,0.99595886,0.99985512,0.01003011,0.96414532,0.02582457,0.00507026,0.10707315,0.00422776,0.88362883
2851,0.99272650,0.00827103,0.13470176,0.65808278,0.20721546,0.01313597,0.10082610,0.00552801,0.88050991
2852,0.99738319,0.99994352,0.06738213,0.51711513,0.41550274,0.25543631,0.06292613,0.17174864,0.50988892
2853,0.99818655,0.99980415,0.04715415,0.87363751,0.07920834,0.02487083,0.32896778,0.02401242,0.62214897
2854,0.99994136,0.00014588,0.05668779,0.84224855,0.10106366,0.05884383,0.04322071,0.01174179,0.88619368
2855,0.99992598,0.99984551,0.01482432,0.63565402,0.34952167,0.00616062,0.34655174,0.00577772,0.64150991
2856,0.99812051,0.99990324,0.16530548,0.13002304,0.70467148,0.17693868,0.71351121,0.00653503,0.10301508
2857,0.99884099,0.99986403,0.01906004,0.64317232,0.33776764,0.00565148,0.21981712,0.00439401,0.77013739
2858,0.99857408,0.00026078,0.33723551,0.61349101,0.04927348,0.03213067,0.86329280,0.01063488,0.09394165
2859,0.77286361,0.00630052,0.08584336,0.82860909,0.08554755,0.02232807,0.20477566,0.01059977,0.76229649
2860,0.01317213,0.90293736,0.51034848,0.05225848,0.43739304,0.86757789,0.06864880,0.00772307,0.05605024
2861,0.22423151,0.99985846,0.00291942,0.98912370,0.00795687,0.00558914,0.03661602,0.00401490,0.95377993
2862,0.99978170,0.06915508,0.90901584,0.07425713,0.01672703,0.04296168,0.42663425,0.02629269,0.50411138
2863,0.99937294,0.99990720,0.35277256,0.08973148,0.55749596,0.32076348,0.59244722,0.00835329,0.07843602
2864,0.99985883,0.00097689,0.16164965,0.70638088,0.13196947,0.01790160,0.36990672,0.00967715,0.60251454
2865,0.99905842,0.99772509,0.03581814,0.38629156,0.57789030,0.84811241,0.03536656,0.01228223,0.10423880
2866,0.80628560,0.99984915,0.01175485,0.97428856,0.01395658,0.03971870,0.56944150,0.03104242,0.35979739
2867,0.92375299,0.54418483,0.04503194,0.77570885,0.17925921,0.05006506,0.18677709,0.03427199,0.72888586
2868,0.70510364,0.99985735,0.00510192,0.98857992,0.00631816,0.00556835,0.27238282,0.00424282,0.71780601
2869,0.99598002,0.99990608,0.00578700,0.97884016,0.01537284,0.03726017,0.16682625,0.02058983,0.77532376
2870,0.99173981,0.99991492,0.19938903,0.63749017,0.16312080,0.02386609,0.82796165,0.00473041,0.14344185
2871,0.71693009,0.99985029,0.01519228,0.94191489,0.04289284,0.00383869,0.01424200,0.00297645,0.97894287
2872,0.99921427,0.99985808,0.00787620,0.97814763,0.01397617,0.00948052,0.11201235,0.00625326,0.87225387
2873,0.99944062,0.99990608,0.00514572,0.97305015,0.02180412,0.02052431,0.15924927,0.01624230,0.80398412
2874,0.99986525,0.01197509,0.18441593,0.65943667,0.15614740,0.02551192,0.61484969,0.01379356,0.34584483
2875,0.99911894,0.99987897,0.18853444,0.77031488,0.04115068,0.01639552,0.04900124,0.00596980,0.92863344
2876,0.99990666,0.01205426,0.07511065,0.81051857,0.11437078,0.01808008,0.18193981,0.00892392,0.79105618
2878,0.99993188,0.99990591,0.28640683,0.64617056,0.06742261,0.09925047,0.20297955,0.25004411,0.44772586
2879,0.98296478,0.99982410,0.05582225,0.74931437,0.19486339,0.13580378,0.38227074,0.01068074,0.47124473
2880,0.91237500,0.99990597,0.01375507,0.82719406,0.15905087,0.01193532,0.43706630,0.00869562,0.54230276
2881,0.96984189,0.99985847,0.00315787,0.99259897,0.00424316,0.00689916,0.11933319,0.00565074,0.86811691
2882,0.99851315,0.99313112,0.57170172,0.37973457,0.04856371,0.06013171,0.16855472,0.06590462,0.70540895
2883,0.99455805,0.99991467,0.19260834,0.38210607,0.42528560,0.20018227,0.72634724,0.00810186,0.06536863
2884,0.99981116,0.99985391,0.06280985,0.32881969,0.60837046,0.00946976,0.07079842,0.00513517,0.91459665
2885,0.99808100,0.99983492,0.11651332,0.42221033,0.46127636,0.07809978,0.82897375,0.00523615,0.08769032
2886,0.99969915,0.99985334,0.00532035,0.97809472,0.01658493,0.00653333,0.03880114,0.00331362,0.95135191
2887,0.99264615,0.99994312,0.72360468,0.11025437,0.16614095,0.42329405,0.05434702,0.25859918,0.26375976
2888,0.99990223,0.00146620,0.17470443,0.73462102,0.09067455,0.01794568,0.16634133,0.01037339,0.80533960
2889,0.99994471,0.99985808,0.10703690,0.73098040,0.16198269,0.01557770,0.18995976,0.01196092,0.78250162
2890,0.99994290,0.99991881,0.87481664,0.09156747,0.03361588,0.16496662,0.14707006,0.03939996,0.64856336
2891,0.99864167,0.99990626,0.01772678,0.64573737,0.33653585,0.00820537,0.41582072,0.00662651,0.56934740
2892,0.99970343,0.99983862,0.01958418,0.93307863,0.04733719,0.00563598,0.94299929,0.00482341,0.04654132
2893,0.99988399,0.00042242,0.18837325,0.69963425,0.11199249,0.01787549,0.47169842,0.00990876,0.50051733
2894,0.01351153,0.99989852,0.36081618,0.06212409,0.57705973,0.86023593,0.03841595,0.00704947,0.09429865
2895,0.94721738,0.99994649,0.45060335,0.18496366,0.36443299,0.69909472,0.03164182,0.02223485,0.24702861
2896,0.99823976,0.99994491,0.46316828,0.32248101,0.21435071,0.75782175,0.02958159,0.02400140,0.18859526
2897,0.99942442,0.99979791,0.95522024,0.01912005,0.02565971,0.31672878,0.16717555,0.06551156,0.45058412
2898,0.99988641,0.99991874,0.39447708,0.18801408,0.41750884,0.66391458,0.05430235,0.03288097,0.24890211
2899,0.85410670,0.99989676,0.56851725,0.28100717,0.15047558,0.04218172,0.84381658,0.00606000,0.10794170
2900,0.99983380,0.00009201,0.11386676,0.86295892,0.02317433,0.05239830,0.26593086,0.01952620,0.66214464
2901,0.99746408,0.99984359,0.02513104,0.91656107,0.05830789,0.00742056,0.89775216,0.00678463,0.08804265
2902,0.99867080,0.00028291,0.21616944,0.74397606,0.03985450,0.03197846,0.90254765,0.00866257,0.05681132
2903,0.00105999,0.99991532,0.07918620,0.04157115,0.87924265,0.96796762,0.00464860,0.00395131,0.02343247
2904,0.02126464,0.99984052,0.00774083,0.92761473,0.06464444,0.00583818,0.00936601,0.00287159,0.98192423
2905,0.99986463,0.99985863,0.00548233,0.98343069,0.01108699,0.00372597,0.07030019,0.00286722,0.92310662
2906,0.98105358,0.99990236,0.32309147,0.51923519,0.15767334,0.05684675,0.81219134,0.00713258,0.12382933
2907,0.99425583,0.99994123,0.12416230,0.16862895,0.70720875,0.70479167,0.02008689,0.01831902,0.25680242
2908,0.99955977,0.00280877,0.31310314,0.61353986,0.07335701,0.00588651,0.05659615,0.00517733,0.93234001
2909,0.99892614,0.99985808,0.00337054,0.98884081,0.00778865,0.00453718,0.02896642,0.00395053,0.96254587
2910,0.02430907,0.93238046,0.23788007,0.04345561,0.71866432,0.89816672,0.02775251,0.00616382,0.06791694
2911,0.99976273,0.99989900,0.89198173,0.07844117,0.02957710,0.10321177,0.08691365,0.01358016,0.79629442
2912,0.99988430,0.00130250,0.46136476,0.43442477,0.10421047,0.00901658,0.86960531,0.01098025,0.11039787
2913,0.99991532,0.99985808,0.04233232,0.86698941,0.09067827,0.01318607,0.12172534,0.02673530,0.83835330
2914,0.99983986,0.99989556,0.39691188,0.44030095,0.16278717,0.26388210,0.24160783,0.05095941,0.44355066
2915,0.99878549,0.99720483,0.09006027,0.50712793,0.40281180,0.27868433,0.02924899,0.01486315,0.67720352
2916,0.99987637,0.99993388,0.56239345,0.15805658,0.27954997,0.22614798,0.71443401,0.00657171,0.05284629
2917,0.39958321,0.99990613,0.01637857,0.69069060,0.29293083,0.00968909,0.48253485,0.00710653,0.50066952
2918,0.97001181,0.00537344,0.07254710,0.72014736,0.20730554,0.03532139,0.47073866,0.02280333,0.47113662
2919,0.99930696,0.00177372,0.18125941,0.77872759,0.04001300,0.02120703,0.04141932,0.00618164,0.93119201
2920,0.97960061,0.99990872,0.15452026,0.25488659,0.59059315,0.17014331,0.77535942,0.01014544,0.04435184
2921,0.99892011,0.99994673,0.24330132,0.31356925,0.44312943,0.08389012,0.89529187,0.00424935,0.01656867
2922,0.94252937,0.99972778,0.07542169,0.38101167,0.54356664,0.57161738,0.01137494,0.01653571,0.40047196
2923,0.99563951,0.99994649,0.19816807,0.38092048,0.42091146,0.68294495,0.02099389,0.01926959,0.27679157
2924,0.99941697,0.04384608,0.06216235,0.78183787,0.15599978,0.01625305,0.12124149,0.00700474,0.85550072
2925,0.79777937,0.99990279,0.00620311,0.95132905,0.04246784,0.02823263,0.33417257,0.02071684,0.61687797
2926,0.99956054,0.99956943,0.89878887,0.04232543,0.05888570,0.41745091,0.13537426,0.05232446,0.39485037
2927,0.99983500,0.99985808,0.01040382,0.96156198,0.02803420,0.00662778,0.02758915,0.00451962,0.96126345
2928,0.99989280,0.99986996,0.00753261,0.97723402,0.01523338,0.01173670,0.08936292,0.03015502,0.86874536
2929,0.61099955,0.99990602,0.00642465,0.95404913,0.03952622,0.02505632,0.36930623,0.01981483,0.58582261
2930,0.99966791,0.99990604,0.00382365,0.96646073,0.02971563,0.01422020,0.02068963,0.01073371,0.95435646
2931,0.99892286,0.99994056,0.06016449,0.10388343,0.83595208,0.22328960,0.73821600,0.00440009,0.03409430
2932,0.99987013,0.99985808,0.04466162,0.86201262,0.09332576,0.00936791,0.10916584,0.00692578,0.87454047
2933,0.00830156,0.99985675,0.00683691,0.95871678,0.03444631,0.01188695,0.10648984,0.00717123,0.87445198
2934,0.99986473,0.99991655,0.79335923,0.06071020,0.14593057,0.15374575,0.78298540,0.01836856,0.04490029
2935,0.90254955,0.99985863,0.03205589,0.22658160,0.74136251,0.00511934,0.82124021,0.00408100,0.16955945
2936,0.99907179,0.99984955,0.00470180,0.97529400,0.02000421,0.00670935,0.34082499,0.00425249,0.64821317
2937,0.99980743,0.99990613,0.00436968,0.96148208,0.03414824,0.00939509,0.05392071,0.00902385,0.92766035
2938,0.99790886,0.99990537,0.01702086,0.06267076,0.92030838,0.00339178,0.78551515,0.00257426,0.20851880
2939,0.02418025,0.99985619,0.01106500,0.97404105,0.01489395,0.01196092,0.31513667,0.00709411,0.66580830
2940,0.99562844,0.99986156,0.07015167,0.53323181,0.39661652,0.32624602,0.56151562,0.00927028,0.10296808
2941,0.88130121,0.99983392,0.06351683,0.87224074,0.06424243,0.00897540,0.63652326,0.00652954,0.34797180
2942,0.95884666,0.99989595,0.00926966,0.87026320,0.12046714,0.00852721,0.14659687,0.00583405,0.83904187
2943,0.99722717,0.99989439,0.49364464,0.44860942,0.05774594,0.11557026,0.02539993,0.18305181,0.67597800
2944,0.98497096,0.99986140,0.05252755,0.69345710,0.25401536,0.06586770,0.85834392,0.00775465,0.06803373
2945,0.99928158,0.99990613,0.00598703,0.96881321,0.02519976,0.02021415,0.48033352,0.01532077,0.48413156
2946,0.99798550,0.99985277,0.00482450,0.98821442,0.00696108,0.00314828,0.01845527,0.00188657,0.97650988
2947,0.99990815,0.99991806,0.66593522,0.09796680,0.23609797,0.55502554,0.04538249,0.06612676,0.33346521
2948,0.98931147,0.99983919,0.01852919,0.95858383,0.02288698,0.02423799,0.38023710,0.02292530,0.57259961
2949,0.99642356,0.99994584,0.19505299,0.40964511,0.39530190,0.76911916,0.01587985,0.02187011,0.19313088
2950,0.99983009,0.99993916,0.02969062,0.74210974,0.22819963,0.06643967,0.89688570,0.00605346,0.03062118
2952,0.99993307,0.99985808,0.00505598,0.98611173,0.00883230,0.00269088,0.04929503,0.00334890,0.94466519
2953,0.99876555,0.00006529,0.06114332,0.92280090,0.01605578,0.06599030,0.08901964,0.01167003,0.83332003
2954,0.99364051,0.99989545,0.37570346,0.33279669,0.29149984,0.35939989,0.48274724,0.01688723,0.14096564
